234,511.378914,76.518789,23.242171,16.962422,499.133612,81.341336,23.732777,17.317328
235,209.586639,33.115866,18.826722,13.768267,205.390397,36.973904,19.219207,14.052192
236,116.899791,46.618998,20.200418,14.762004,108.752610,49.512526,20.494781,14.974948
236,179.341336,37.938413,19.317328,14.123173,169.243215,39.867432,19.513570,14.265136
237,175.390397,36.973904,19.219207,14.052192,168.292276,38.902923,19.415449,14.194154
237,137.152401,100.631524,25.695198,18.736952,152.005219,103.525052,25.989562,18.949896
238,206.390397,36.973904,19.219207,14.052192,216.292276,38.902923,19.415449,14.194154
239,208.439457,36.009395,19.121086,13.981211,215.292276,38.902923,19.415449,14.194154
241,130.741127,89.057411,24.517745,17.885177,123.348643,96.773486,25.302714,18.453027
241,175.390397,36.973904,19.219207,14.052192,169.243215,39.867432,19.513570,14.265136
241,204.390397,36.973904,19.219207,14.052192,214.194154,40.831942,19.611691,14.336117
242,178.390397,36.973904,19.219207,14.052192,174.292276,38.902923,19.415449,14.194154
242,32.804802,205.763048,36.390397,26.473904,22.314196,215.408142,37.371608,27.183716
243,163.439457,36.009395,19.121086,13.981211,169.341336,37.938413,19.317328,14.123173
244,165.390397,36.973904,19.219207,14.052192,170.292276,38.902923,19.415449,14.194154
245,215.488518,35.044885,19.022965,13.910230,206.390397,36.973904,19.219207,14.052192
246,177.390397,36.973904,19.219207,14.052192,174.292276,38.902923,19.415449,14.194154
246,216.439457,36.009395,19.121086,13.981211,206.292276,38.902923,19.415449,14.194154
248,205.341336,37.938413,19.317328,14.123173,216.243215,39.867432,19.513570,14.265136
250,185.341336,37.938413,19.317328,14.123173,176.243215,39.867432,19.513570,14.265136
253,217.390397,36.973904,19.219207,14.052192,206.292276,38.902923,19.415449,14.194154
253,597.740084,344.652401,50.519833,36.695198,575.298539,353.332985,51.402923,37.334029
256,161.390397,36.973904,19.219207,14.052192,169.292276,38.902923,19.415449,14.194154
256,209.586639,33.115866,18.826722,13.768267,204.341336,37.938413,19.317328,14.123173
258,209.684760,31.186848,18.630480,13.626305,205.390397,36.973904,19.219207,14.052192
259,178.390397,36.973904,19.219207,14.052192,172.243215,39.867432,19.513570,14.265136
259,211.684760,31.186848,18.630480,13.626305,206.341336,37.938413,19.317328,14.123173
260,205.390397,36.973904,19.219207,14.052192,216.292276,38.902923,19.415449,14.194154
262,213.537578,34.080376,18.924843,13.839248,205.390397,36.973904,19.219207,14.052192
264,211.684760,31.186848,18.630480,13.626305,205.439457,36.009395,19.121086,13.981211
265,182.865344,165.253653,32.269311,23.492693,174.472860,172.969729,33.054280,24.060543
266,212.292276,38.902923,19.415449,14.194154,206.194154,40.831942,19.611691,14.336117
266,580.211900,315.717119,47.576200,34.565762,563.525052,329.220251,48.949896,35.559499
266,165.687891,188.401879,34.624217,25.196242,176.295407,196.117954,35.409186,25.764092
267,209.586639,33.115866,18.826722,13.768267,205.390397,36.973904,19.219207,14.052192
267,-13.421712,229.875783,38.843424,28.248434,1.283925,235.662839,39.432150,28.674322
267,120.019833,221.195198,37.960334,27.609603,125.431106,232.769311,39.137787,28.461378
268,178.243215,39.867432,19.513570,14.265136,168.997912,44.689979,20.004175,14.620042
268,183.439457,36.009395,19.121086,13.981211,178.243215,39.867432,19.513570,14.265136
268,70.302714,254.953027,41.394572,30.093946,79.959290,261.704593,42.081420,30.590814
269,62.310021,313.788100,47.379958,34.423800,41.015658,319.575157,47.968685,34.849687
270,207.341336,37.938413,19.317328,14.123173,218.243215,39.867432,19.513570,14.265136
271,210.635699,32.151357,18.728601,13.697286,207.292276,38.902923,19.415449,14.194154
272,170.341336,37.938413,19.317328,14.123173,163.243215,39.867432,19.513570,14.265136
273,170.243215,39.867432,19.513570,14.265136,159.145094,41.796451,19.709812,14.407098
273,208.488518,35.044885,19.022965,13.910230,216.243215,39.867432,19.513570,14.265136
274,211.586639,33.115866,18.826722,13.768267,206.390397,36.973904,19.219207,14.052192
275,209.488518,35.044885,19.022965,13.910230,205.341336,37.938413,19.317328,14.123173
275,360.948852,45.654489,20.102296,14.691023,371.801670,48.548017,20.396660,14.903967
276,209.537578,34.080376,18.924843,13.839248,204.390397,36.973904,19.219207,14.052192
277,169.341336,37.938413,19.317328,14.123173,163.243215,39.867432,19.513570,14.265136
277,210.635699,32.151357,18.728601,13.697286,208.341336,37.938413,19.317328,14.123173
278,120.881002,27.328810,18.237996,13.342380,117.537578,34.080376,18.924843,13.839248
278,166.439457,36.009395,19.121086,13.981211,174.292276,38.902923,19.415449,14.194154
278,212.684760,31.186848,18.630480,13.626305,207.439457,36.009395,19.121086,13.981211
279,208.635699,32.151357,18.728601,13.697286,203.390397,36.973904,19.219207,14.052192
280,126.881002,27.328810,18.237996,13.342380,122.684760,31.186848,18.630480,13.626305
280,209.635699,32.151357,18.728601,13.697286,204.390397,36.973904,19.219207,14.052192
281,138.684760,31.186848,18.630480,13.626305,137.439457,36.009395,19.121086,13.981211
281,211.537578,34.080376,18.924843,13.839248,205.341336,37.938413,19.317328,14.123173
281,389.956159,104.489562,26.087683,19.020877,380.563674,112.205637,26.872651,19.588727
281,410.643006,90.986430,24.713987,18.027140,411.152401,100.631524,25.695198,18.736952
282,151.635699,32.151357,18.728601,13.697286,148.292276,38.902923,19.415449,14.194154
282,211.684760,31.186848,18.630480,13.626305,206.390397,36.973904,19.219207,14.052192
283,211.537578,34.080376,18.924843,13.839248,206.390397,36.973904,19.219207,14.052192
284,158.899791,46.618998,20.200418,14.762004,151.556367,53.370564,20.887265,15.258873
284,209.684760,31.186848,18.630480,13.626305,209.292276,38.902923,19.415449,14.194154
285,207.733820,30.222338,18.532359,13.555324,205.390397,36.973904,19.219207,14.052192
286,210.635699,32.151357,18.728601,13.697286,207.390397,36.973904,19.219207,14.052192
287,178.439457,36.009395,19.121086,13.981211,170.341336,37.938413,19.317328,14.123173
287,209.733820,30.222338,18.532359,13.555324,205.488518,35.044885,19.022965,13.910230
288,209.635699,32.151357,18.728601,13.697286,204.439457,36.009395,19.121086,13.981211
289,210.586639,33.115866,18.826722,13.768267,203.439457,36.009395,19.121086,13.981211
289,281.790188,88.092902,24.419624,17.814196,274.348643,96.773486,25.302714,18.453027
290,210.733820,30.222338,18.532359,13.555324,209.439457,36.009395,19.121086,13.981211
290,215.937370,85.199374,24.125261,17.601253,208.593946,91.950939,24.812109,18.098121
290,282.790188,88.092902,24.419624,17.814196,276.593946,91.950939,24.812109,18.098121
291,208.733820,30.222338,18.532359,13.555324,206.341336,37.938413,19.317328,14.123173
291,245.839248,87.128392,24.321503,17.743215,255.643006,90.986430,24.713987,18.027140
291,283.741127,89.057411,24.517745,17.885177,276.348643,96.773486,25.302714,18.453027
292,162.341336,37.938413,19.317328,14.123173,170.194154,40.831942,19.611691,14.336117
292,280.839248,87.128392,24.321503,17.743215,279.299582,97.737996,25.400835,18.524008
293,179.439457,36.009395,19.121086,13.981211,174.243215,39.867432,19.513570,14.265136
293,208.635699,32.151357,18.728601,13.697286,204.390397,36.973904,19.219207,14.052192
293,277.790188,88.092902,24.419624,17.814196,269.544885,92.915449,24.910230,18.169102
294,210.635699,32.151357,18.728601,13.697286,210.292276,38.902923,19.415449,14.194154
294,28.823591,225.053236,38.352818,27.893528,37.529228,230.840292,38.941545,28.319415
295,208.586639,33.115866,18.826722,13.768267,206.341336,37.938413,19.317328,14.123173
295,284.888309,86.163883,24.223382,17.672234,275.495825,93.879958,25.008351,18.240084
296,283.839248,87.128392,24.321503,17.743215,277.544885,92.915449,24.910230,18.169102
296,210.635699,32.151357,18.728601,13.697286,205.439457,36.009395,19.121086,13.981211
296,465.601253,150.786013,30.797495,22.427975,448.355950,155.608559,31.288100,22.782881
297,176.390397,36.973904,19.219207,14.052192,168.243215,39.867432,19.513570,14.265136
297,208.635699,32.151357,18.728601,13.697286,203.390397,36.973904,19.219207,14.052192
297,277.937370,85.199374,24.125261,17.601253,273.544885,92.915449,24.910230,18.169102
298,180.439457,36.009395,19.121086,13.981211,170.292276,38.902923,19.415449,14.194154
298,208.684760,31.186848,18.630480,13.626305,204.292276,38.902923,19.415449,14.194154
298,284.839248,87.128392,24.321503,17.743215,277.495825,93.879958,25.008351,18.240084
299,283.790188,88.092902,24.419624,17.814196,274.446764,94.844468,25.106472,18.311065
300,283.790188,88.092902,24.419624,17.814196,275.446764,94.844468,25.106472,18.311065
300,162.439457,36.009395,19.121086,13.981211,170.292276,38.902923,19.415449,14.194154
300,211.586639,33.115866,18.826722,13.768267,204.292276,38.902923,19.415449,14.194154
301,210.586639,33.115866,18.826722,13.768267,203.341336,37.938413,19.317328,14.123173
301,279.937370,85.199374,24.125261,17.601253,274.495825,93.879958,25.008351,18.240084
302,208.586639,33.115866,18.826722,13.768267,208.292276,38.902923,19.415449,14.194154
302,278.643006,90.986430,24.713987,18.027140,270.495825,93.879958,25.008351,18.240084
302,281.888309,86.163883,24.223382,17.672234,278.643006,90.986430,24.713987,18.027140
303,211.684760,31.186848,18.630480,13.626305,207.341336,37.938413,19.317328,14.123173
303,279.741127,89.057411,24.517745,17.885177,272.397704,95.808977,25.204593,18.382046
304,174.390397,36.973904,19.219207,14.052192,164.292276,38.902923,19.415449,14.194154
304,179.488518,35.044885,19.022965,13.910230,174.390397,36.973904,19.219207,14.052192
305,208.586639,33.115866,18.826722,13.768267,204.243215,39.867432,19.513570,14.265136
305,150.673278,70.731733,22.653445,16.536534,137.575157,72.660752,22.849687,16.678497
305,504.744259,246.272443,40.511482,29.455115,482.449896,252.059499,41.100209,29.881002
305,272.593946,91.950939,24.812109,18.098121,280.397704,95.808977,25.204593,18.382046
305,281.986430,84.234864,24.027140,17.530271,272.593946,91.950939,24.812109,18.098121
306,181.390397,36.973904,19.219207,14.052192,175.194154,40.831942,19.611691,14.336117
306,209.635699,32.151357,18.728601,13.697286,207.390397,36.973904,19.219207,14.052192
306,269.643006,90.986430,24.713987,18.027140,277.397704,95.808977,25.204593,18.382046
307,172.292276,38.902923,19.415449,14.194154,165.096033,42.760960,19.807933,14.478079
307,177.390397,36.973904,19.219207,14.052192,172.292276,38.902923,19.415449,14.194154
307,208.635699,32.151357,18.728601,13.697286,204.292276,38.902923,19.415449,14.194154
307,283.888309,86.163883,24.223382,17.672234,271.643006,90.986430,24.713987,18.027140
307,464.654489,51.441545,20.691023,15.116910,453.507307,54.335073,20.985386,15.329854
308,210.586639,33.115866,18.826722,13.768267,207.390397,36.973904,19.219207,14.052192
308,277.593946,91.950939,24.812109,18.098121,271.446764,94.844468,25.106472,18.311065
308,282.888309,86.163883,24.223382,17.672234,277.593946,91.950939,24.812109,18.098121
309,178.390397,36.973904,19.219207,14.052192,172.145094,41.796451,19.709812,14.407098
309,211.488518,35.044885,19.022965,13.910230,202.341336,37.938413,19.317328,14.123173
310,171.341336,37.938413,19.317328,14.123173,169.145094,41.796451,19.709812,14.407098
310,209.733820,30.222338,18.532359,13.555324,205.439457,36.009395,19.121086,13.981211
310,267.643006,90.986430,24.713987,18.027140,277.446764,94.844468,25.106472,18.311065
311,128.703549,50.477035,20.592902,15.045929,119.458246,55.299582,21.083507,15.400835
311,212.684760,31.186848,18.630480,13.626305,208.439457,36.009395,19.121086,13.981211
312,179.390397,36.973904,19.219207,14.052192,174.292276,38.902923,19.415449,14.194154
312,209.684760,31.186848,18.630480,13.626305,205.390397,36.973904,19.219207,14.052192
313,179.390397,36.973904,19.219207,14.052192,174.292276,38.902923,19.415449,14.194154
313,271.593946,91.950939,24.812109,18.098121,276.397704,95.808977,25.204593,18.382046
314,178.488518,35.044885,19.022965,13.910230,174.292276,38.902923,19.415449,14.194154
314,211.684760,31.186848,18.630480,13.626305,206.390397,36.973904,19.219207,14.052192
314,274.495825,93.879958,25.008351,18.240084,281.348643,96.773486,25.302714,18.453027
315,178.390397,36.973904,19.219207,14.052192,172.292276,38.902923,19.415449,14.194154
315,208.635699,32.151357,18.728601,13.697286,203.341336,37.938413,19.317328,14.123173
316,175.292276,38.902923,19.415449,14.194154,168.194154,40.831942,19.611691,14.336117
316,180.439457,36.009395,19.121086,13.981211,175.292276,38.902923,19.415449,14.194154
316,208.733820,30.222338,18.532359,13.555324,203.439457,36.009395,19.121086,13.981211
317,282.937370,85.199374,24.125261,17.601253,276.446764,94.844468,25.106472,18.311065
317,268.643006,90.986430,24.713987,18.027140,276.446764,94.844468,25.106472,18.311065
317,175.243215,39.867432,19.513570,14.265136,169.145094,41.796451,19.709812,14.407098
317,181.390397,36.973904,19.219207,14.052192,175.243215,39.867432,19.513570,14.265136
317,212.635699,32.151357,18.728601,13.697286,206.341336,37.938413,19.317328,14.123173
318,208.733820,30.222338,18.532359,13.555324,208.341336,37.938413,19.317328,14.123173
318,280.888309,86.163883,24.223382,17.672234,280.593946,91.950939,24.812109,18.098121
318,280.593946,91.950939,24.812109,18.098121,270.397704,95.808977,25.204593,18.382046
319,210.586639,33.115866,18.826722,13.768267,204.292276,38.902923,19.415449,14.194154
321,271.593946,91.950939,24.812109,18.098121,278.446764,94.844468,25.106472,18.311065
322,210.684760,31.186848,18.630480,13.626305,208.341336,37.938413,19.317328,14.123173
322,277.495825,93.879958,25.008351,18.240084,276.250522,98.702505,25.498956,18.594990
322,282.888309,86.163883,24.223382,17.672234,277.495825,93.879958,25.008351,18.240084
323,208.684760,31.186848,18.630480,13.626305,203.390397,36.973904,19.219207,14.052192
323,278.495825,93.879958,25.008351,18.240084,271.299582,97.737996,25.400835,18.524008
323,280.741127,89.057411,24.517745,17.885177,278.495825,93.879958,25.008351,18.240084
324,208.537578,34.080376,18.924843,13.839248,204.292276,38.902923,19.415449,14.194154
324,272.495825,93.879958,25.008351,18.240084,277.299582,97.737996,25.400835,18.524008
325,283.888309,86.163883,24.223382,17.672234,277.544885,92.915449,24.910230,18.169102
326,209.635699,32.151357,18.728601,13.697286,204.390397,36.973904,19.219207,14.052192
327,212.684760,31.186848,18.630480,13.626305,206.390397,36.973904,19.219207,14.052192
327,280.937370,85.199374,24.125261,17.601253,277.593946,91.950939,24.812109,18.098121
328,171.292276,38.902923,19.415449,14.194154,177.194154,40.831942,19.611691,14.336117
328,208.586639,33.115866,18.826722,13.768267,205.292276,38.902923,19.415449,14.194154
329,211.586639,33.115866,18.826722,13.768267,204.292276,38.902923,19.415449,14.194154
330,207.635699,32.151357,18.728601,13.697286,204.341336,37.938413,19.317328,14.123173
330,280.839248,87.128392,24.321503,17.743215,274.495825,93.879958,25.008351,18.240084
331,211.586639,33.115866,18.826722,13.768267,206.341336,37.938413,19.317328,14.123173
332,210.537578,34.080376,18.924843,13.839248,205.341336,37.938413,19.317328,14.123173
333,210.635699,32.151357,18.728601,13.697286,205.390397,36.973904,19.219207,14.052192
333,272.643006,90.986430,24.713987,18.027140,278.348643,96.773486,25.302714,18.453027
334,174.390397,36.973904,19.219207,14.052192,168.194154,40.831942,19.611691,14.336117
334,180.488518,35.044885,19.022965,13.910230,174.390397,36.973904,19.219207,14.052192
334,210.684760,31.186848,18.630480,13.626305,203.390397,36.973904,19.219207,14.052192
335,170.292276,38.902923,19.415449,14.194154,166.194154,40.831942,19.611691,14.336117
335,178.390397,36.973904,19.219207,14.052192,170.292276,38.902923,19.415449,14.194154
335,211.586639,33.115866,18.826722,13.768267,203.488518,35.044885,19.022965,13.910230
335,331.510438,211.550104,36.979123,26.899791,333.676409,227.946764,38.647182,28.106472
336,209.586639,33.115866,18.826722,13.768267,207.390397,36.973904,19.219207,14.052192
337,272.495825,93.879958,25.008351,18.240084,279.299582,97.737996,25.400835,18.524008
338,210.586639,33.115866,18.826722,13.768267,207.243215,39.867432,19.513570,14.265136
339,178.439457,36.009395,19.121086,13.981211,171.194154,40.831942,19.611691,14.336117
339,211.635699,32.151357,18.728601,13.697286,205.341336,37.938413,19.317328,14.123173
340,210.488518,35.044885,19.022965,13.910230,206.292276,38.902923,19.415449,14.194154
